Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1,BTC/USD
315,down,up,up,down,down,down,up,down,up,down,up,up,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,up,up,up,up,up,down,down
84,up,down,down,down,up,up,up,down,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,up,up,equal,up,down,down,down,down,down,down,down,up,down,down,up,up,up,down,up,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,down
20,up,down,down,down,up,up,up,up,down,down,down,up,up,down,down,up,up,up,up,up,up,up,up,equal,up,up,up,up,up,up,down,up,down,down,up,equal,equal,equal,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,equal,up
240,up,up,up,down,down,down,down,equal,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,down,equal,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
195,down,equal,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,up,up,up,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,down,down,down,up,down,up,up,up,up,down,down,down,up,down
63,down,up,up,up,down,down,down,down,up,down,down,up,up,up,down,down,down,up,up,down,down,down,down,up,up,down,up,down,down,down,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up
61,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,up,up,up,down,down,up,down,down,up,up,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up
106,down,down,down,up,up,up,up,down,up,up,up,down,up,down,up,up,up,up,down,up,down,up,up,up,down,up,up,down,down,down,up,up,up,up,down,down,down,down,up,up,up,down,up,up,up,down,up,equal,down,down,down,down,down,down,down,down,down,up,up,up,up,down
48,down,up,up,up,down,down,down,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,equal,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,down,down,equal,down,down,down,up,up,equal,up
295,down,up,down,down,down,down,down,down,up,up,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,down,up,down,up,up,down,down,down,down,down,up,up,down,up,up,up,up,down,down,down,equal,down,up,down,down,down,down,up
47,down,equal,down,down,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,down,down,equal,down,down,down,up,up,equal,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,down
97,down,down,down,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down,down,down,up,up,down,up,down,up,up,up,down,down,down,up,down,up,up,up,up,down,up,down,down,up,up,up,up,up,up,up
302,up,down,down,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,up,down,down,up,down,down,up,down,up,down,up,down,up,up,down,up,down,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,equal,up,up,up,down
362,down,up,up,down,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,up,down,up,down,down,down,up,up,down,up,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,up,down,down,up,up,up,up,down,down,down,equal,up
223,up,up,up,down,down,down,down,up,down,up,down,down,down,up,down,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,down,up,up,down,up,up,up,up,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down
277,down,down,down,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,down,up,down,down,up,up,up,up,up,equal,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,up,up
43,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,down,down,down,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,up,up,down,down,down,down,up,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,up
348,down,up,up,up,down,down,down,equal,up,down,down,up,up,up,down,up,down,down,down,up,down,down,up,down,down,up,up,down,equal,up,down,up,up,down,up,down,down,down,equal,up,down,up,down,down,up,down,down,down,down,down,down,up,down,up,down,down,down,down,up,up,down,down
231,down,down,up,up,up,up,up,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,up,up,up,up,down,up,equal,down,down,up,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,down,down,down,down,up
238,down,up,up,up,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,down,up,down,down,down,up,up,up,up
79,up,down,down,up,up,up,up,equal,up,up,up,down,down,down,up,up,up,up,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down
12,up,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,up,down,up,up,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down
335,down,down,up,down,down,down,down,down,up,up,up,down,down,up,up,up,down,down,up,up,down,down,down,down,up,down,up,up,up,equal,up,up,up,up,up,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,down,down
98,down,up,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,down,down,down,down,equal,down,equal,down,down,up,down,down,down,down,down,down,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down
286,up,up,up,up,up,up,up,equal,down,down,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,up,down,down,up,down,down,down,up,down,down,down,down,down,down,down,up,down,up,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,up
322,down,down,down,down,up,down,up,down,down,down,down,up,up,equal,down,down,up,down,up,down,up,up,down,down,up,up,up,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,down,down,up,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,up,down
330,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,equal,up,down,up,down
237,down,down,down,down,down,down,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,down,up,down,down,down,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down,down
53,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,up,up,up,down,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down,up
304,down,down,up,up,equal,equal,equal,up,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,up,equal,up,down,down,down,up,up,down,up,down,up,up,down,down,down,up,down,down,up,up,up,up,down,up,up,down,down,down,up,up,up,equal,down
126,down,down,down,down,up,up,down,down,up,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,up,up,up,down,up,up,up,up,down,up,up,up,equal,up,up,down,down,down,down,down,down,up,down,up,up,down,down,down,down,up,up,down,up,up,up,down
4,down,down,up,up,up,up,up,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,up,up
108,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,up,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up,down,down,up,down,up,down,down,down,up
7,up,down,down,down,up,up,down,up,down,down,down,down,up,down,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,down,up,up,up,up,down,up,up,down,down,down,down,down
198,down,up,up,up,up,up,down,down,up,down,down,up,up,down,up,up,down,down,up,down,down,up,up,equal,down,up,down,up,up,down,down,up,up,up,down,equal,equal,equal,up,up,up,up,up,equal,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,up
183,down,down,down,up,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,equal,up,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,down,up,up
52,down,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down,down,down,down,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,down,up,down,down,up,up,up,up,down,up,up
248,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up,down,up,up,down,up,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
227,down,down,down,down,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up
8,down,down,down,down,up,up,up,up,up,up,down,up,up,up,up,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,down,up,down,down,down,down,up,down,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,down,up
279,up,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,up,equal,up,up,down,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,down,down,down,down
291,up,down,down,down,down,down,up,equal,down,down,up,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,equal,down,down,up,down,down,down,up,up,up,up,up,equal,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,up
301,up,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,equal,up,up,up,down,up,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,down,down,down,down,up,down,up,up,up,down
270,up,up,up,up,down,down,down,up,down,up,up,down,down,up,down,up,down,down,up,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,down
243,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,down,down,down,down,down,down,up,up,up,up,down,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up,down
42,down,up,down,up,down,down,down,down,up,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,up,up,up,up,up,up
34,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up,down,up,down,up,up,up,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,up,up,up,down,down,down,up,equal,down,up,up
328,up,up,down,down,down,down,down,up,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,up,up,up,down,down,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down
77,down,up,up,up,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,up,up,down,up,up,down,down,up,down,down,down,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,equal,down,up,up,down,up,down,up,down
92,down,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,down,down,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,down,up
283,down,up,up,up,up,up,up,down,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,up,equal,down,down,up,up,up,down,up,down,up,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up,up,down,up,down,down,up,down,up
275,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,up,up,down,up,up,equal,up,up,down,up,down,up,down,down,up,up,down,equal,equal,equal,down,up,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,down,up
258,up,up,up,up,down,down,down,equal,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up
161,up,down,down,down,up,down,down,up,up,up,down,down,down,down,down,up,up,down,down,down,down,up,down,down,up,down,down,up,up,up,down,down,up,up,down,down,up,down,equal,down,down,up,up,up,up,equal,up,down,up,down,down,down,up,up,up,down,down,down,down,down,down,up
371,up,down,up,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,up,up,down,up,up,down,up,up,down,equal,down,down,down,up,up,up,down,up,down,up,up,down,down,up,up,up,down,down,up,down,up,up,up,up,down,down,down,up,up,down,down,down,up,up
155,down,up,up,up,down,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,down,up,down,down,down,down,up
341,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,down,down,equal,down,up,down,up,up,up,up,up,down,down,down,down,up,up,up,down,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down
179,down,up,up,up,down,down,down,up,down,down,down,up,down,up,down,up,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,up,up,down,up,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,down,up,down,down
102,up,down,up,up,up,up,down,down,up,down,up,down,down,up,up,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up,up,down,up,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
349,down,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,down,down,down,down,down,up,up,up,down,down,down,down,equal,up,down,down,up,up,up,down,up,down,down,down,up,down,down,up,down,down,up,up,down,equal,up,up
297,down,down,down,up,up,up,up,down,up,up,equal,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,up,up
27,down,down,down,down,down,down,down,equal,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,up,down,equal,down,down,down,up,down,up,down,up,down,down,down,equal,down,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,up,down,up
292,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,up,down,up,up,up,up,up,up,down,up,down,up,down,up,up,up,up,down,down,down,up,down,down,up,equal,down,down,up,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,equal,down,down,up,up
208,up,up,down,up,down,down,down,up,up,up,up,down,down,up,up,up,up,up,down,up,down,down,down,up,down,down,down,up,up,up,down,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up,up,down,up,down,down,up,down,up,up,up,up
274,down,down,up,up,equal,equal,equal,down,up,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,down,down,up,down,up,down,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down,down
317,up,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,up,up,up,up,down,down,up,up,down,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,down,up,up,up,down
178,down,up,up,down,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,down,up,down,equal,up,down,down,down,equal,equal,equal,down,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,equal,down,up,up
380,up,down,down,down,equal,equal,equal,up,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,down,down,down,down,down,down,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,up,down
368,up,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,down,up,down,down,equal,up,equal,down,up,up,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,down,down,up,up,down,up,up,equal,down
184,up,up,up,down,down,down,down,up,down,up,up,down,down,down,down,up,down,up,up,equal,down,down,down,down,up,down,down,up,up,equal,down,down,down,up,up,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down
173,up,down,down,equal,up,up,up,up,up,down,up,down,down,up,up,down,down,down,up,up,up,up,up,up,down,up,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down
378,up,down,up,up,down,down,down,down,down,down,up,down,down,up,up,up,up,down,down,down,up,down,down,down,up,down,down,down,down,down,up,down,down,down,down,down,down,down,up,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up,up
203,up,down,down,down,down,down,down,equal,up,up,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,down,up,up,up,up,down,down,down,down,down,equal,equal,equal,equal,up,up,up,down,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,up
55,down,up,up,down,down,down,up,up,up,up,up,up,equal,up,down,down,up,down,up,up,up,up,up,up,up,up,down,equal,up,down,up,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,down
345,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,down,down,down,down,up,up,down,up,up,down,up
30,down,down,down,up,down,down,down,equal,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,down,down,up,up,up,down,down,down,down,up,down,down,down,equal,up,down,up,up,up,down,down,up,down,up,down,down,down,down,down,equal,up,down,equal,up,up,up,up
59,down,up,down,down,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,up,down,up,up,down,up,up,down,equal,down,down,down,up,down,down,down,up,up,down,down,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,up,down,up
56,down,down,down,down,down,down,down,down,up,up,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,up,equal,up,down,up,up,down,down,down,down,up,up,up,up,up,up,equal,up,down,down,up,down,up,up,up,up,up,up,up,up,down,equal,up,down,up
105,up,up,up,up,down,down,down,up,up,up,down,up,up,up,down,up,equal,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,up,down,down,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,equal,down,down,down,down
164,down,up,up,down,down,up,down,down,down,down,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up,down,up,equal,up,down,down,down,down,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,down,down,equal,down,up,down
386,down,down,up,up,down,up,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,up,down,down,down,down,down,down,equal,down,down,up,up,up,up,up,up,down,up,up,down,up,up,up,down,down,up,up,up,up,down,down,down,up,up,up,down,down,down,down,up
