Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,BTC/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1
81,down,up,up,down,up,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,down,equal,up,up,up,down,down,down,down,down,down,down,down,equal,down,up,down,down,down,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down
80,down,down,down,down,down,down,down,down,equal,down,up,down,down,down,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,up,down,down,up,down,up,up,up,equal,up,up,up,down,down,down,up,up,up,up,down,down,down,up,down,down,up,up,up,up,up,up
79,up,down,down,up,down,up,up,up,equal,up,up,up,down,down,down,up,up,up,up,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up
78,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,up,up,up,down,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,up,up,down,up,up,down,down,up,down,down,down
77,down,up,up,up,down,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,up,up,down,up,up,down,down,up,down,down,down,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,equal,down,up,up,down,up,down,up
76,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,equal,down,up,up,down,up,down,up,down,down,down,down,up,up,down,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,down,down,down,down
75,down,down,down,down,up,up,down,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,up,down,up,up,down
74,up,down,down,down,up,down,down,down,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,down,up,down,up,up,down,up,down,down,down,down,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,down,down,down
73,up,down,down,down,down,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,down,down,down,up,up,up,down,down,equal,equal,equal,up,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,up,up,up
72,up,up,up,down,down,equal,equal,equal,up,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,equal
71,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,equal,down,down,down,up,up,up,up,up,up,up,up,down,down,down,down,up,down,up,up,up,down,down,up,down,down,down,up,down,up,up,up
70,down,down,down,up,up,up,up,up,up,up,up,down,down,down,down,up,down,up,up,up,down,down,up,down,down,down,up,down,up,up,up,down,down,down,down,down,up,up,up,up,down,down,down,up,down,down,down,up,up,up,equal,up,up,down,up,up,up,up,down,down,down,up
69,down,down,down,down,down,up,up,up,up,down,down,down,up,down,down,down,up,up,up,equal,up,up,down,up,up,up,up,down,down,down,up,up,equal,up,up,up,up,up,up,down,up,up,equal,down,equal,down,down,up,down,up,up,up,up,up,up,down,up,down,up,up,down,up
68,up,equal,up,up,up,up,up,up,down,up,up,equal,down,equal,down,down,up,down,up,up,up,up,up,up,down,up,down,up,up,down,up,up,up,down,up,down,up,down,up,up,down,down,up,up,up,up,down,up,down,down,up,up,up,up,down,down,up,up,down,up,up,up
67,up,up,down,up,down,up,down,up,up,down,down,up,up,up,up,down,up,down,down,up,up,up,up,down,down,up,up,down,up,up,up,up,up,down,up,up,down,down,up,down,down,down,down,up,up,down,up,down,up,down,down,up,up,down,down,up,down,up,down,down,down,down
66,up,up,down,up,up,down,down,up,down,down,down,down,up,up,down,up,down,up,down,down,up,up,down,down,up,down,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,down,up,down,up,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,equal
65,up,down,down,down,up,down,down,down,down,up,down,up,down,up,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,equal,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,up,up,down,up,up,down,up,up,up
64,down,up,down,up,up,down,up,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,up,up,down,up,up,down,up,up,up,down,up,up,up,up,down,down,down,down,up,down,down,up,up,up,down,down,down,up,up,down,down,down,down,up,up,down,up,down,down,down
63,down,up,up,up,up,down,down,down,down,up,down,down,up,up,up,down,down,down,up,up,down,down,down,down,up,up,down,up,down,down,down,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up
62,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,up,up,up,down,down,up
61,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,up,up,up,down,down,up,down,down,up,up,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,up,up,up,up,up
60,down,down,up,up,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,up,up,up,up,up,down,up,down,down,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,up,down,up,up,down,up,up,down
59,down,up,down,down,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,up,down,up,up,down,up,up,down,equal,down,down,down,up,down,down,down,up,up,down,down,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,up,down
58,equal,down,down,down,up,down,down,down,up,up,down,down,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,up,down,up,down,down,down,up,up,up,up,down,up,up,equal,up,up,down,up,down,down,up,up,up,up,up,down,down,up,up,down,up,up,up
57,up,down,down,down,up,up,up,up,down,up,up,equal,up,up,down,up,down,down,up,up,up,up,up,down,down,up,up,down,up,up,up,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,up,equal,up
56,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,up,equal,up,down,up,up,down,down,down,down,up,up,up,up,up,up,equal,up,down,down,up,down,up,up,up,up,up,up,up,up,down,equal,up,down
55,down,up,up,down,down,down,down,up,up,up,up,up,up,equal,up,down,down,up,down,up,up,up,up,up,up,up,up,down,equal,up,down,up,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down
54,up,down,down,down,up,up,up,up,up,down,down,up,down,down,up,down,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,up,up,up,down,up,down,up,up,up
53,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,up,up,up,down,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down
52,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down,down,down,down,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,down,up,down,down,up,up,up,up,down,up
51,down,down,down,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,down,up,down,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down
50,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,down,down,up,down,down,up,up,up,down,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,up,up,up
49,up,up,up,up,down,down,up,down,down,up,up,up,down,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,up,up,up,down,up,up,up,up,down,down,down,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up
48,down,up,up,up,up,down,down,down,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,equal,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,down,down,equal,down,down,down,up,up,equal
47,down,equal,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,down,down,equal,down,down,down,up,up,equal,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up
46,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,up,down,down,up,down,equal,equal,equal,up,up,up,up,down,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down
45,up,down,down,up,down,equal,equal,equal,up,up,up,up,down,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,down,down,down,down,up,equal,equal,equal,up,down,down,down,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,down,up
44,down,down,down,down,up,equal,equal,equal,up,down,down,down,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,down,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,down,down,down,up,down,up,up,up,up,down,up,up,down,down,down
43,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,down,down,down,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,up,up,down,down,down,down,up,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up
42,down,up,down,up,up,down,down,down,down,up,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,up,up,up,up,up
41,down,down,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,down,down,down,up,up,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,down,down,down
40,down,down,down,down,down,up,up,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,down,down,up,down,down,down,up,up,up,up,up,down,down,down,up,up,up,down,up,down,up,up,up,down,down,down,down,down,up,down,up,down,down,down,down,down,down
39,up,up,up,up,up,down,down,down,up,up,up,down,up,down,up,up,up,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,down,down,down,up,up,equal
38,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,down,down,down,up,up,equal,up,down,down,down,down,up,up,up,down,down,down,up,up,up,up,up,down,down,up,up,up,up,up,down,up,down,up,up,down,down,down
37,up,down,down,down,down,up,up,up,down,down,down,up,up,up,up,up,down,down,up,up,up,up,up,down,up,down,up,up,down,down,down,up,down,down,down,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,up,down,up,down,up,equal,up,up,up
36,up,down,down,down,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,up,down,up,down,up,equal,up,up,up,down,down,down,equal,up,up,up,up,down,down,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,equal,down,down,down
35,down,down,down,equal,up,up,up,up,down,down,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,equal,down,down,down,up,down,down,down,up,down,down,down,down,up,down,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up
34,up,down,down,down,up,down,down,down,down,up,down,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up,down,up,down,up,up,up,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,up,up,up,down,down,down,up,equal,down,up
33,down,up,down,up,up,up,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,up,up,up,down,down,down,up,equal,down,up,up,up,up,equal,up,down,down,down,down,up,down,down,down,up,down,down,up,down,down,down,down,down,up,down,down,down,down,down,up,up,up
32,up,up,up,equal,up,down,down,down,down,up,down,down,down,up,down,down,up,down,down,down,down,down,up,down,down,down,down,down,up,up,up,down,up,down,down,up,down,up,down,down,down,down,down,up,up,up,down,up,equal,down,down,up,up,down,down,up,down,down,up,down,down,down
31,down,up,down,down,up,down,up,down,down,down,down,down,up,up,up,down,up,equal,down,down,up,up,down,down,up,down,down,up,down,down,down,down,down,down,up,up,down,down,down,equal,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,down,down,up,up,up
30,down,down,down,up,up,down,down,down,equal,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,down,down,up,up,up,down,down,down,down,up,down,down,down,equal,up,down,up,up,up,down,down,up,down,up,down,down,down,down,down,equal,up,down,equal,up,up,up
29,down,down,down,down,up,down,down,down,equal,up,down,up,up,up,down,down,up,down,up,down,down,down,down,down,equal,up,down,equal,up,up,up,down,up,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,down,up,up,up,down,up,up,up,up,up,up,equal,up,up,up
28,down,up,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,down,up,up,up,down,up,up,up,up,up,up,equal,up,up,up,down,down,down,down,up,down,down,down,equal,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,up,down,equal,down,down,down
27,down,down,down,down,up,down,down,down,equal,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,up,down,equal,down,down,down,up,down,up,down,up,down,down,down,equal,down,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,up,down
26,up,down,up,down,up,down,down,down,equal,down,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,up,down,down,up,up,down,up,up,up,down,equal,up,up,up,up,up,down,down,up,down,down,down,up,down,up,down,up,down,down,equal,up,up,up
25,down,up,up,down,up,up,up,down,equal,up,up,up,up,up,down,down,up,down,down,down,up,down,up,down,up,down,down,equal,up,up,up,down,up,up,up,down,up,up,up,equal,down,down,up,up,down,up,down,down,up,up,up,up,up,up,down,down,up,down,up,down,down,down
24,down,up,up,up,down,up,up,up,equal,down,down,up,up,down,up,down,down,up,up,up,up,up,up,down,down,up,down,up,down,down,down,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,down,down,up,up,up,down,down,up,up,up,up,up
23,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,down,down,up,up,up,down,down,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,down,up,down,down,down,down
22,down,down,down,down,down,down,down,up,up,up,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,up,up,up,up
21,down,down,down,down,down,down,down,down,down,up,up,up,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,up,up,up,up,up,down,down,down,up,up,up,up,up,down,down,down,up,up,down,down,up,up,up,up,up,up,up,up,equal,up,up,up,up,up,up
20,up,down,down,down,up,up,up,up,up,down,down,down,up,up,down,down,up,up,up,up,up,up,up,up,equal,up,up,up,up,up,up,down,up,down,down,up,equal,equal,equal,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,equal
19,down,up,down,down,up,equal,equal,equal,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,equal,up,up,down,up,up,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,equal
18,up,up,down,up,up,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,equal,down,down,down,down,up,up,up,up,down,down,up,down,up,up,down,down,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up
17,down,down,down,down,up,up,up,up,down,down,up,down,up,up,down,down,up,up,up,down,down,down,up,up,down,up,down,up,up,up,up,down,up,down,up,up,down,down,up,up,down,up,up,down,down,down,up,down,up,up,down,down,up,down,up,up,down,up,down,up,down,up
16,down,up,down,up,up,down,down,up,up,down,up,up,down,down,down,up,down,up,up,down,down,up,down,up,up,down,up,down,up,down,up,up,down,down,up,up,up,up,up,up,down,down,down,up,up,down,up,down,equal,up,down,up,up,up,up,down,up,up,down,down,down,down
15,up,down,down,up,up,up,up,up,up,down,down,down,up,up,down,up,down,equal,up,down,up,up,up,up,down,up,up,down,down,down,down,down,up,up,up,down,down,down,up,up,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,equal
14,down,up,up,up,down,down,down,up,up,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,equal,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up,equal,up,down,down,down,down,down,down,down
13,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up,equal,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,down,down,down,down,down
12,up,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,up,down,up,up,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up
11,up,up,up,up,up,up,up,up,down,up,up,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,down,down,down,down,down,down,up,up,down,up,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,up,up,up
10,down,up,down,down,down,down,down,down,up,up,down,up,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,down,up,up,down,down,down
9,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,down,up,down,down,up,up,up,down,up,down,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down
8,down,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,down,up,down,down,down,down,up,down,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,down
7,up,down,down,down,down,up,up,down,up,down,down,down,down,up,down,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,down,up,up,up,up,down,up,up,down,down,down,down
6,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,up,down,up,up,down,up,down,up,down,down,up,up,down,up,down,up,up,up,up,up,down,up,up,down,down,down,up,up,up
5,up,down,up,down,up,up,down,up,down,up,down,down,up,up,down,up,down,up,up,up,up,up,down,up,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down
4,down,down,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,up
3,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,down,up,up,down,down,up,up,down,up,up,up,up,up,down,down,down
2,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,down,up,up,down,down,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,up,down,down,down,down,down,down,up,down,down,down,down,down,up,down,down,down,down,up,down,down,up,down,up,up,up,down
1,up,down,down,down,up,down,down,down,down,down,down,up,down,down,down,down,down,up,down,down,down,down,up,down,down,up,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,down,up,up,down,up,up,down,down,up,up,up,up,up,up,up,up,down,up,up,up
