@relation whole_shuffled

@attribute Date numeric
@attribute USD/JPY {up,down,equal}
@attribute EUR/USD {up,down,equal}
@attribute GBP/USD {down,up,equal}
@attribute AUD/USD {up,down,equal}
@attribute 'S&P 500' {down,up,equal}
@attribute 'Dow Jones Industrial Average' {down,up,equal}
@attribute 'Nasdaq 100' {up,down,equal}
@attribute 'Nikkei 225' {down,equal,up}
@attribute 'Gold Futures' {down,up,equal}
@attribute 'Silver Futures' {down,up}
@attribute 'Copper Futures' {down,up,equal}
@attribute 'Crude Oil WTI Futures' {up,down,equal}
@attribute 'Brent Oil Futures' {up,down,equal}
@attribute 'Natural Gas Futures' {down,up,equal}
@attribute 'US Cotton #2 Futures' {up,down,equal}
@attribute 'US Coffee C Futures' {down,up,equal}
@attribute Apple {up,down,equal}
@attribute 'Alphabet A' {down,up,equal}
@attribute Facebook {down,up,equal}
@attribute NVIDIA {up,down,equal}
@attribute Citigroup {up,down,equal}
@attribute AT&T {down,up,equal}
@attribute 3M {down,up,equal}
@attribute BP {up,down,equal}
@attribute Tesla {down,up,equal}
@attribute Amazon.com {up,down,equal}
@attribute 'Japan Government Bond Futures' {down,up,equal}
@attribute 'US 10 Year T-Note Futures' {down,up,equal}
@attribute 'US 30 Year T-Bond Futures' {down,up,equal}
@attribute 'US 2 Year T-Note Futures' {down,up,equal}
@attribute 'USD/JPY T-1' {up,down,equal}
@attribute 'EUR/USD T-1' {down,up,equal}
@attribute 'GBP/USD T-1' {down,up,equal}
@attribute 'AUD/USD T-1' {down,up,equal}
@attribute 'BTC/USD T-1' {up,down}
@attribute 'S&P 500 T-1' {down,equal,up}
@attribute 'Dow Jones Industrial Average T-1' {down,equal,up}
@attribute 'Nasdaq 100 T-1' {down,equal,up}
@attribute 'Nikkei 225 T-1' {down,equal,up}
@attribute 'Gold Futures T-1' {up,down,equal}
@attribute 'Silver Futures T-1' {down,up}
@attribute 'Copper Futures T-1' {up,down,equal}
@attribute 'Crude Oil WTI Futures T-1' {down,up,equal}
@attribute 'Brent Oil Futures T-1' {up,down,equal}
@attribute 'Natural Gas Futures T-1' {up,down,equal}
@attribute 'US Cotton #2 Futures T-1' {up,down,equal}
@attribute 'US Coffee C Futures T-1' {up,down,equal}
@attribute 'Apple T-1' {down,up,equal}
@attribute 'Alphabet A T-1' {down,equal,up}
@attribute 'Facebook T-1' {down,equal,up}
@attribute 'NVIDIA T-1' {down,up,equal}
@attribute 'Citigroup T-1' {down,up,equal}
@attribute 'AT&T T-1' {down,up,equal}
@attribute '3M T-1' {down,up,equal}
@attribute 'BP T-1' {up,down,equal}
@attribute 'Tesla T-1' {down,up,equal}
@attribute 'Amazon.com T-1' {down,equal,up}
@attribute 'Japan Government Bond Futures T-1' {up,equal,down}
@attribute 'US 10 Year T-Note Futures T-1' {up,down,equal}
@attribute 'US 30 Year T-Bond Futures T-1' {up,down,equal}
@attribute 'US 2 Year T-Note Futures T-1' {equal,down,up}
@attribute BTC/USD {up,down}

@data
60,down,down,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,up,up,up,up,up,down,up,down,down,up,up,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,up,down,up,up,down,up,up,down,down
382,up,up,down,down,down,down,down,up,up,up,down,down,down,down,up,up,down,down,down,down,down,down,down,equal,up,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up
263,down,up,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,down,down,up,up,up,up,up,down
141,up,up,down,down,up,up,up,down,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,up
284,down,up,up,up,up,up,up,up,down,down,up,down,down,up,down,down,up,down,down,up,up,up,up,up,up,down,up,down,down,down,down,up,up,up,up,up,up,up,down,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,up,equal,up
117,equal,up,up,up,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,equal,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down
256,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,down,up,down,down,up,down,down,down,down,up,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,down,up,down,down,down,down,up
381,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,down,equal,equal,equal,up,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,down,up
80,down,down,down,down,down,down,down,equal,down,up,down,down,down,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,down,down,up,down,down,up,down,up,up,up,equal,up,up,up,down,down,down,up,up,up,up,down,down,down,up,down,down,up,up,up,up,up,up,down
196,up,up,up,down,equal,equal,equal,down,down,down,down,up,equal,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,equal,down,equal,up,down,down,down,down,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,up,up,up,down
264,down,down,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
153,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,down,down,down,down,up,down,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,down,down,up,up,up,up,down,down,down,up
162,equal,down,down,up,up,up,up,up,down,down,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,down,down,down,down,down,up,down,down,down,up,up,down,down,up,up,up,down,down,down,down,down,up,up,down,down,down,down,up,down,down,up,down,down,up,up,up,down
334,up,up,up,up,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,down,down,up,up,up,down,equal,equal,equal,up,down,down,down,down,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,equal,up
288,down,up,down,down,down,down,down,down,up,down,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,up,equal,down,down,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,up,up
163,down,down,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,down,up,down,down,down,up,down,down,equal,down,up,equal,down,down,up,down,up,up,up,up,down,down,up,up,up,down,up,up,up,up,down,up,up,up,up,down,up,down,down,down,down,down,down
172,up,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,up,down,down,up,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,down,down,down,up,down,down,down,down,down,down,up,up,up,up,down
207,down,up,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up,up,down,up,down,down,up,down,up,up,up,up,down,down,down,down,up,up,up,down,down,down,up,down,down,down,up,down,up,up,up,up,up,up,up,down,up,down,up,down,down,down,down
337,down,down,down,down,down,down,up,up,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,up,up,up,up,up,equal,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,up,down,down,down,up,up,down,down,up,down
177,equal,up,down,down,equal,equal,equal,down,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,equal,down,up,down,down,up,down,up,up,up,up,up,down,down,equal,down,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,down,down,down,down
226,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,up,down,up,up,up,up,down,down,up,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,down,up
154,down,up,up,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,down,up,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up
57,up,down,down,down,up,up,up,down,up,up,equal,up,up,down,up,down,down,up,up,up,up,up,down,down,up,up,down,up,up,up,down,down,down,down,up,down,down,down,down,up,up,down,down,down,down,up,up,down,down,down,down,down,up,up,down,down,down,down,up,equal,up,up
374,up,up,up,up,down,down,up,up,up,up,up,down,up,down,up,up,up,down,down,up,down,down,down,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,up,down,down,up,down,up,up,up,up
260,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,down,up,up,down,down,up,equal,up,up,down,up,up,down,down,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,up
135,down,up,up,down,down,down,down,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,equal,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,down,up,down,down,down,up,down,down,down,down,up
101,up,down,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,down,up,down,up,up,up,equal,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down
49,up,up,up,up,down,up,down,down,up,up,up,down,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,up,up,up,down,up,up,up,up,down,down,down,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
315,down,up,up,down,down,down,up,down,up,down,up,up,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,up,up,up,up,up,down,down
84,up,down,down,down,up,up,up,down,up,up,down,up,up,up,up,down,up,up,up,up,up,down,up,up,down,up,up,up,up,equal,up,down,down,down,down,down,down,down,up,down,down,up,up,up,down,up,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,down
20,up,down,down,down,up,up,up,up,down,down,down,up,up,down,down,up,up,up,up,up,up,up,up,equal,up,up,up,up,up,up,down,up,down,down,up,equal,equal,equal,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,equal,up
240,up,up,up,down,down,down,down,equal,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,down,equal,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
195,down,equal,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down,down,down,up,down,up,up,up,up,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,down,down,down,up,down,up,up,up,up,down,down,down,up,down
63,down,up,up,up,down,down,down,down,up,down,down,up,up,up,down,down,down,up,up,down,down,down,down,up,up,down,up,down,down,down,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up
61,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,up,up,up,down,down,up,down,down,up,up,down,up,up,up,down,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up
106,down,down,down,up,up,up,up,down,up,up,up,down,up,down,up,up,up,up,down,up,down,up,up,up,down,up,up,down,down,down,up,up,up,up,down,down,down,down,up,up,up,down,up,up,up,down,up,equal,down,down,down,down,down,down,down,down,down,up,up,up,up,down
48,down,up,up,up,down,down,down,down,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,equal,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,down,down,equal,down,down,down,up,up,equal,up
295,down,up,down,down,down,down,down,down,up,up,down,up,up,down,up,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,down,down,down,down,up,down,up,up,down,down,down,down,down,up,up,down,up,up,up,up,down,down,down,equal,down,up,down,down,down,down,up
47,down,equal,down,down,up,up,up,down,up,up,down,down,down,down,up,up,up,up,up,down,down,down,down,equal,down,down,down,up,up,equal,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,down
97,down,down,down,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,down,down,down,up,up,down,up,down,up,up,up,down,down,down,up,down,up,up,up,up,down,up,down,down,up,up,up,up,up,up,up
302,up,down,down,down,down,down,down,down,down,down,down,up,up,down,up,down,down,down,up,down,down,up,down,down,up,down,up,down,up,down,up,up,down,up,down,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,equal,up,up,up,down
362,down,up,up,down,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,up,down,up,down,down,down,up,up,down,up,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,up,down,down,up,up,up,up,down,down,down,equal,up
223,up,up,up,down,down,down,down,up,down,up,down,down,down,up,down,up,down,down,down,down,down,up,down,down,up,up,up,up,up,up,down,up,up,down,up,up,up,up,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down
277,down,down,down,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,down,up,down,down,up,up,up,up,up,equal,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,up,up
43,up,up,up,up,up,up,down,down,down,down,up,up,up,up,up,down,down,down,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,up,up,down,down,down,down,up,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,up
348,down,up,up,up,down,down,down,equal,up,down,down,up,up,up,down,up,down,down,down,up,down,down,up,down,down,up,up,down,equal,up,down,up,up,down,up,down,down,down,equal,up,down,up,down,down,up,down,down,down,down,down,down,up,down,up,down,down,down,down,up,up,down,down
231,down,down,up,up,up,up,up,equal,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,up,up,up,up,down,up,equal,down,down,up,up,up,up,up,up,down,up,down,up,up,down,up,up,up,up,down,down,down,down,up
238,down,up,up,up,down,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,down,up,down,down,down,up,up,up,up
79,up,down,down,up,up,up,up,equal,up,up,up,down,down,down,up,up,up,up,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down
12,up,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,up,down,down,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,up,up,down,up,up,down,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down
335,down,down,up,down,down,down,down,down,up,up,up,down,down,up,up,up,down,down,up,up,down,down,down,down,up,down,up,up,up,equal,up,up,up,up,up,equal,equal,equal,up,up,up,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,down,down
98,down,up,down,down,down,down,down,up,down,down,down,up,up,down,down,down,down,down,down,down,down,equal,down,equal,down,down,up,down,down,down,down,down,down,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down
286,up,up,up,up,up,up,up,equal,down,down,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,up,down,down,up,down,down,down,up,down,down,down,down,down,down,down,up,down,up,down,up,up,down,down,down,down,up,up,up,up,down,down,up,up,up,up,up
322,down,down,down,down,up,down,up,down,down,down,down,up,up,equal,down,down,up,down,up,down,up,up,down,down,up,up,up,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,down,down,up,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,up,down
330,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,up,up,down,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,equal,up,down,up,down
237,down,down,down,down,down,down,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,down,up,down,down,down,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,down,down,down,down,down
53,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,up,up,up,down,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down,up
304,down,down,up,up,equal,equal,equal,up,down,down,up,up,up,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,up,equal,up,down,down,down,up,up,down,up,down,up,up,down,down,down,up,down,down,up,up,up,up,down,up,up,down,down,down,up,up,up,equal,down
126,down,down,down,down,up,up,down,down,up,down,down,down,down,down,down,up,up,up,up,down,up,down,down,down,down,down,up,up,up,down,up,up,up,up,down,up,up,up,equal,up,up,down,down,down,down,down,down,up,down,up,up,down,down,down,down,up,up,down,up,up,up,down
4,down,down,up,up,up,up,up,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,down,up,up,up,down,down,down,up,up
108,up,up,up,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,up,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up,down,down,up,down,up,down,down,down,up
7,up,down,down,down,up,up,down,up,down,down,down,down,up,down,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,down,up,up,up,up,down,up,up,down,down,down,down,down
198,down,up,up,up,up,up,down,down,up,down,down,up,up,down,up,up,down,down,up,down,down,up,up,equal,down,up,down,up,up,down,down,up,up,up,down,equal,equal,equal,up,up,up,up,up,equal,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,up
183,down,down,down,up,up,up,up,up,down,down,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,equal,up,up,down,up,up,up,up,down,up,up,down,down,down,down,up,down,down,up,up
52,down,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,down,down,down,down,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,down,up,down,down,up,up,up,up,down,up,up
248,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up,down,up,up,down,up,down,down,down,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
227,down,down,down,down,up,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,down,down,down,down,down,down,up
8,down,down,down,down,up,up,up,up,up,up,down,up,up,up,up,down,up,down,down,up,down,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,down,up,down,down,down,down,up,down,up,down,up,up,up,down,up,up,up,down,down,down,down,up,up,down,up
279,up,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,down,down,down,down,down,down,down,down,down,up,equal,up,up,down,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,down,down,down,down
291,up,down,down,down,down,down,up,equal,down,down,up,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,equal,down,down,up,down,down,down,up,up,up,up,up,equal,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,down,down,down,down,up
301,up,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,equal,up,up,up,down,up,up,up,up,down,down,down,up,up,up,up,up,down,up,up,up,down,down,up,up,down,down,down,down,down,up,down,up,up,up,down
270,up,up,up,up,down,down,down,up,down,up,up,down,down,up,down,up,down,down,up,down,up,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,down,down
243,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,down,down,down,down,down,down,up,up,up,up,down,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up,down
42,down,up,down,up,down,down,down,down,up,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,down,down,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,up,up,down,down,down,up,up,down,up,up,up,up,up,up
34,up,down,down,down,down,down,down,down,up,down,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,down,up,up,up,down,up,down,up,up,up,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,up,up,up,down,down,down,up,equal,down,up,up
328,up,up,down,down,down,down,down,up,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,up,up,up,down,down,up,up,up,up,down,up,down,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down
77,down,up,up,up,up,up,down,up,down,down,down,down,down,down,down,down,down,up,down,up,up,down,up,up,down,down,up,down,down,down,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,down,up,equal,down,up,up,down,up,down,up,down
92,down,up,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,down,down,up,up,up,down,down,up,down,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,down,up
283,down,up,up,up,up,up,up,down,down,down,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,up,equal,down,down,up,up,up,down,up,down,up,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up,up,down,up,down,down,up,down,up
275,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,up,up,down,up,up,equal,up,up,down,up,down,up,down,down,up,up,down,equal,equal,equal,down,up,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,down,up
258,up,up,up,up,down,down,down,equal,up,up,down,down,down,down,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up,up,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,up,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up
161,up,down,down,down,up,down,down,up,up,up,down,down,down,down,down,up,up,down,down,down,down,up,down,down,up,down,down,up,up,up,down,down,up,up,down,down,up,down,equal,down,down,up,up,up,up,equal,up,down,up,down,down,down,up,up,up,down,down,down,down,down,down,up
371,up,down,up,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,up,up,down,up,up,down,up,up,down,equal,down,down,down,up,up,up,down,up,down,up,up,down,down,up,up,up,down,down,up,down,up,up,up,up,down,down,down,up,up,down,down,down,up,up
155,down,up,up,up,down,down,down,up,down,down,up,down,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up,up,up,up,up,up,up,up,down,down,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,down,up,down,down,down,down,up
341,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,down,up,down,down,equal,down,up,down,up,up,up,up,up,down,down,down,down,up,up,up,down,down,up,up,up,up,down,up,up,up,up,down,up,up,up,up,down
179,down,up,up,up,down,down,down,up,down,down,down,up,down,up,down,up,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,up,up,down,up,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,down,up,down,down
102,up,down,up,up,up,up,down,down,up,down,up,down,down,up,up,up,down,up,up,down,down,up,down,down,down,up,up,up,up,up,up,down,up,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,up
349,down,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,up,up,up,up,up,down,down,up,down,up,up,down,down,down,down,down,up,up,up,down,down,down,down,equal,up,down,down,up,up,up,down,up,down,down,down,up,down,down,up,down,down,up,up,down,equal,up,up
297,down,down,down,up,up,up,up,down,up,up,equal,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,up,up,up
27,down,down,down,down,down,down,down,equal,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,up,down,equal,down,down,down,up,down,up,down,up,down,down,down,equal,down,down,down,down,down,up,down,down,up,down,down,down,down,down,down,down,down,down,equal,down,up,down,up
292,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,up,down,up,up,up,up,up,up,down,up,down,up,down,up,up,up,up,down,down,down,up,down,down,up,equal,down,down,up,down,down,down,up,up,up,down,up,up,down,down,down,down,up,up,equal,down,down,up,up
208,up,up,down,up,down,down,down,up,up,up,up,down,down,up,up,up,up,up,down,up,down,down,down,up,down,down,down,up,up,up,down,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up,up,down,up,down,down,up,down,up,up,up,up
274,down,down,up,up,equal,equal,equal,down,up,down,up,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,down,down,down,down,up,down,up,down,equal,equal,equal,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,down,down,down,down
317,up,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,down,up,up,up,up,down,down,up,up,down,up,up,up,up,up,up,down,up,up,down,up,down,down,down,down,up,up,down,up,up,up,down
178,down,up,up,down,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,down,up,down,equal,up,down,down,down,equal,equal,equal,down,down,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,down,equal,down,up,up
380,up,down,down,down,equal,equal,equal,up,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,down,down,down,down,down,down,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,up,down
